window_index,session_id,window_start,window_end,true_regime,predicted_regime,likelihood_predicted_regime,predicted_action,model_confidence,joint_residual_norm
0,587,0,24,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.28654933
1,587,2,26,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.25849673
2,587,4,28,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.24128053
3,587,6,30,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.22427851
4,587,8,32,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.20684548
5,587,10,34,uniform,uniform,uniform,request_higher_resolution_telemetry,0.9999915259901464,0.19072
6,587,12,36,uniform,uniform,laplace,request_higher_resolution_telemetry,0.9999915259901464,0.66651464
7,587,14,38,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.060439873
8,587,16,40,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.093588464
9,587,18,42,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.12891711
10,587,20,44,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.13822106
11,587,22,46,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.13983999
12,587,24,48,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.14850253
13,587,26,50,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.15163901
14,587,28,52,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.1650975
15,587,30,54,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.15580034
16,587,32,56,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.66016084
17,587,34,58,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.054491956
18,587,36,60,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.08839808
19,587,38,62,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.10130993
20,587,40,64,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.11461076
21,587,42,66,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.11614958
22,587,44,68,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.12071606
23,587,46,70,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.11257568
